Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
6,92;-65,3420604;65,3420604;0;86;1,5;0;129;1771,5321;-3,227282371;-416,3194259;-416,3194259;-0,309858229
6,93;-68,45471059;68,45471059;0;87;50,7;1;4410,9;1775,943;-3,112650194;-9000;-9000;-0,4901
6,94;-71,44726796;71,44726796;0;88;7,2;0;633,6;1776,5766;-2,99255737;-1896,08435;-1896,08435;-0,334162349
6,95;-74,31448255;74,31448255;0;89;20;0;1780;1778,3566;-2,867214584;-5103,64196;-5103,64196;-0,348770547
6,96;-77,05132428;77,05132428;0;90;96,6;1;8694;1787,0506;-2,73684173;-9000;-9000;-0,966
6,97;-79,6529918;79,6529918;0;91;8,5;0;773,5;1787,8241;-2,601667525;-2012,38983;-2012,38983;-0,384368867
6,98;-82,11492091;82,11492091;0;92;3,1;0;285,2;1788,1093;-2,461929111;-702,1421824;-702,1421824;-0,406185538
6,99;-84,43279255;84,43279255;0;93;75,3;1;7002,9;1795,1122;-2,317871637;-9000;-9000;-0,7781
7;-86,60254038;86,60254038;0;94;62,2;1;5846,8;1800,959;-2,169747828;-9000;-9000;-0,649644444
7,01;-88,62035792;88,62035792;0;95;32;0;3040;1803,999;-2,017817545;-6134,165336;-6134,165336;-0,495584947
7,02;-90,48270525;90,48270525;0;96;42,6;0;4089,6;1808,0886;-1,862347323;-7616,255614;-7616,255614;-0,536956768
7,03;-92,18631516;92,18631516;0;97;98,3;1;9535,1;1817,6237;-1,703609912;-9000;-9000;-1,059455556
7,04;-93,72819895;93,72819895;0;98;71,6;1;7016,8;1824,6405;-1,54188379;-9000;-9000;-0,779644444
7,05;-95,10565163;95,10565163;0;99;19;0;1881;1826,5215;-1,37745268;-2590,988492;-2590,988492;-0,725977752
7,06;-96,31625668;96,31625668;0;100;20,3;0;2030;1828,5515;-1,21060505;-2457,528252;-2457,528252;-0,82603323
7,07;-97,35789029;97,35789029;0;0;60,3;1;0;1828,5515;-1,041633608;0;0,001;0
7,08;-98,22872507;98,22872507;0;1;82,4;1;82,4;1828,6339;-0,870834786;-71,75678633;-71,75678633;-1,148323444
7,09;-98,9272333;98,9272333;0;2;37,2;0;74,4;1828,7083;-0,698508223;-51,96901182;-51,96901182;-1,431622372
7,1;-99,45218954;99,45218954;0;3;7,2;0;21,6;1828,7299;-0,524956241;-11,3390548;-11,3390548;-1,904920683
7,11;-99,80267284;99,80267284;0;4;71,4;1;285,6;1829,0155;-0,350483306;-100,0980322;-100,0980322;-2,853202943
7,12;-99,97806835;99,97806835;0;5;97,2;1;486;1829,5015;-0,175395505;-85,24221526;-85,24221526;-5,701400398
7,13;-99,97806835;99,97806835;0;6;71,5;1;429;1829,9305;0;0;0,001;429000
7,14;-99,80267284;99,80267284;0;7;74,3;1;520,1;1830,4506;0,175395505;91,22320197;91,22320197;5,701400398
7,15;-99,45218954;99,45218954;0;8;24;0;192;1830,6426;0,350483306;67,29279475;67,29279475;2,853202943
7,16;-98,9272333;98,9272333;0;9;31,3;0;281,7;1830,9243;0,524956241;147,880173;147,880173;1,904920683
7,17;-98,22872507;98,22872507;0;10;63,8;1;638;1831,5623;0,698508223;445,6482465;445,6482465;1,431622372
7,18;-97,35789029;97,35789029;0;11;50;0;550;1832,1123;0,870834786;478,9591321;478,9591321;1,148323444
7,19;-96,31625668;96,31625668;0;12;17,3;0;207,6;1832,3199;1,041633608;216,2431369;216,2431369;0,960030468
7,2;-95,10565163;95,10565163;0;13;31,1;0;404,3;1832,7242;1,21060505;489,4476218;489,4476218;0,82603323
7,21;-93,72819895;93,72819895;0;14;93,1;1;1303,4;1834,0276;1,37745268;1795,371824;1795,371824;0,725977752
7,22;-92,18631516;92,18631516;0;15;10,6;0;159;1834,1866;1,54188379;245,1595227;245,1595227;0,648557308
7,23;-90,48270525;90,48270525;0;16;70,1;1;1121,6;1835,3082;1,703609912;1910,768878;1910,768878;0,586988836
7,24;-88,62035792;88,62035792;0;17;96,1;1;1633,7;1836,9419;1,862347323;3042,516822;3042,516822;0,536956768
7,25;-86,60254038;86,60254038;0;18;35,9;0;646,2;1837,5881;2,017817545;1303,913697;1303,913697;0,495584947
7,26;-84,43279255;84,43279255;0;19;16,6;0;315,4;1837,9035;2,169747828;684,338465;684,338465;0,460883051
7,27;-82,11492091;82,11492091;0;20;35,8;0;716;1838,6195;2,317871637;1659,596092;1659,596092;0,431430276
7,28;-79,6529918;79,6529918;0;21;74,1;1;1556,1;1840,1756;2,461929111;3831,00789;3831,00789;0,406185538
7,29;-77,05132428;77,05132428;0;22;54,1;1;1190,2;1841,3658;2,601667525;3096,504688;3096,504688;0,384368867
7,3;-74,31448255;74,31448255;0;23;54,2;1;1246,6;1842,6124;2,73684173;3411,7469;3411,7469;0,365384666
7,31;-71,44726796;71,44726796;0;24;36,5;0;876;1843,4884;2,867214584;2511,679976;2511,679976;0,348770547
7,32;-68,45471059;68,45471059;0;25;52,6;1;1315;1844,8034;2,99255737;3935,212942;3935,212942;0,334162349
7,33;-65,3420604;65,3420604;0;26;88,1;1;2290,6;1847,094;3,112650194;7129,836534;7129,836534;0,321269638
7,34;-62,11477803;62,11477803;0;27;14,4;0;388,8;1847,4828;3,227282371;1254,767386;1254,767386;0,309858229
7,35;-58,77852523;58,77852523;0;28;73,5;1;2058;1849,5408;3,336252799;6866,008259;6866,008259;0,299737478
7,36;-55,33915492;55,33915492;0;29;63,3;1;1835,7;1851,3765;3,439370305;6313,652069;6313,652069;0,290750897
7,37;-51,80270094;51,80270094;0;30;88;1;2640;1854,0165;3,536453987;9000;9000;0,293333333
7,38;-48,17536741;48,17536741;0;31;98,2;1;3044,2;1857,0607;3,627333527;9000;9000;0,338244444
7,39;-44,46351792;44,46351792;0;32;61,9;1;1980,8;1859,0415;3,711849492;7352,431473;7352,431473;0,269407475
7,4;-40,67366431;40,67366431;0;33;64,2;1;2118,6;1861,1601;3,789853611;8029,18386;8029,18386;0,263862434
7,41;-36,81245527;36,81245527;1;34;14,5;0;493;1861,6531;3,861209039;1903,576056;1903,576056;0,258986237
7,42;-32,88666467;32,88666467;1;35;10,2;0;357;1862,0101;3,925790595;1401,507242;1401,507242;0,254725762
7,43;-28,90317969;28,90317969;1;36;67,1;1;2415,6;1864,4257;3,983484979;9000;9000;0,2684
7,44;-24,86898872;24,86898872;1;37;70,1;1;2593,7;1867,0194;4,034190978;9000;9000;0,288188889
7,45;-20,79116908;20,79116908;1;38;25,4;0;965,2;1867,9846;4,077819635;3935,911511;3935,911511;0,24522909
7,46;-16,67687467;16,67687467;1;39;72,3;1;2819,7;1870,8043;4,11429441;9000;9000;0,3133
7,47;-12,53332336;12,53332336;1;40;58,9;1;2356;1873,1603;4,143551315;9000;9000;0,261777778
7,48;-8,367784333;8,367784333;1;41;24,4;0;1000,4;1874,1607;4,165539023;4167,205239;4167,205239;0,24006497
7,49;-4,187565373;4,187565373;1;42;97,3;1;4086,6;1878,2473;4,18021896;9000;9000;0,454066667
7,5;-1,22515E-13;1,22515E-13;1;43;98,9;1;4252,7;1882,5;4,187565373;9000;9000;0,472522222
7,51;4,187565373;4,187565373;1;44;60,1;1;2644,4;1885,1444;4,187565373;9000;9000;0,293822222
7,52;8,367784333;8,367784333;1;45;89,3;1;4018,5;1889,1629;4,18021896;9000;9000;0,4465
7,53;12,53332336;12,53332336;1;46;4,2;0;193,2;1889,3561;4,165539023;804,7821393;804,7821393;0,24006497
7,54;16,67687467;16,67687467;1;47;62,4;1;2932,8;1892,2889;4,143551315;9000;9000;0,325866667
7,55;20,79116908;20,79116908;1;48;78,6;1;3772,8;1896,0617;4,11429441;9000;9000;0,4192
7,56;24,86898872;24,86898872;1;49;95,4;1;4674,6;1900,7363;4,077819635;9000;9000;0,5194
7,57;28,90317969;28,90317969;1;50;26,2;0;1310;1902,0463;4,034190978;5284,790181;5284,790181;0,247881175
7,58;32,88666467;32,88666467;0;51;96,5;1;4921,5;1906,9678;3,983484979;9000;9000;0,546833333
7,59;36,81245527;36,81245527;0;52;77,5;1;4030;1910,9978;3,925790595;9000;9000;0,447777778
7,6;40,67366431;40,67366431;0;53;3,7;0;196,1;1911,1939;3,861209039;757,1830926;757,1830926;0,258986237
7,61;44,46351792;44,46351792;0;54;81,1;1;4379,4;1915,5733;3,789853611;9000;9000;0,4866
7,62;48,17536741;48,17536741;0;55;46,4;0;2552;1918,1253;3,711849492;9000;9000;0,283555556
7,63;51,80270094;51,80270094;0;56;99,2;1;5555,2;1923,6805;3,627333527;9000;9000;0,617244444
7,64;55,33915492;55,33915492;0;57;0,5;0;28,5;1923,709;3,536453987;100,7889386;100,7889386;0,282769125
7,65;58,77852523;58,77852523;0;58;55,1;1;3195,8;1926,9048;3,439370305;9000;9000;0,355088889
7,66;62,11477803;62,11477803;0;59;86;1;5074;1931,9788;3,336252799;9000;9000;0,563777778
7,67;65,3420604;65,3420604;0;60;68,4;1;4104;1936,0828;3,227282371;9000;9000;0,456
7,68;68,45471059;68,45471059;0;61;57,8;1;3525,8;1939,6086;3,112650194;9000;9000;0,391755556
7,69;71,44726796;71,44726796;0;62;11,1;0;688,2;1940,2968;2,99255737;2059,477982;2059,477982;0,334162349
7,7;74,31448255;74,31448255;0;63;82,7;1;5210,1;1945,5069;2,867214584;9000;9000;0,5789
7,71;77,05132428;77,05132428;0;64;9,4;0;601,6;1946,1085;2,73684173;1646,483985;1646,483985;0,365384666
7,72;79,6529918;79,6529918;0;65;48,2;0;3133;1949,2415;2,601667525;8151,024355;8151,024355;0,384368867
7,73;82,11492091;82,11492091;0;66;36;0;2376;1951,6175;2,461929111;5849,543568;5849,543568;0,406185538
7,74;84,43279255;84,43279255;0;67;35,2;0;2358,4;1953,9759;2,317871637;5466,468468;5466,468468;0,431430276
7,75;86,60254038;86,60254038;0;68;37;0;2516;1956,4919;2,169747828;5459,085536;5459,085536;0,460883051
7,76;88,62035792;88,62035792;0;69;52,3;1;3608,7;1960,1006;2,017817545;7281,698173;7281,698173;0,495584947
7,77;90,48270525;90,48270525;0;70;88,3;1;6181;1966,2816;1,862347323;9000;9000;0,686777778
7,78;92,18631516;92,18631516;0;71;63,5;1;4508,5;1970,7901;1,703609912;7680,725289;7680,725289;0,586988836
7,79;93,72819895;93,72819895;0;72;4,4;0;316,8;1971,1069;1,54188379;488,4687848;488,4687848;0,648557308
7,8;95,10565163;95,10565163;0;73;1,3;0;94,9;1971,2018;1,37745268;130,7202594;130,7202594;0,725977752
7,81;96,31625668;96,31625668;0;74;84,4;1;6245,6;1977,4474;1,21060505;7560,954902;7560,954902;0,82603323
7,82;97,35789029;97,35789029;0;75;46,9;0;3517,5;1980,9649;1,041633608;3663,946215;3663,946215;0,960030468
7,83;98,22872507;98,22872507;0;76;65;1;4940;1985,9049;0,870834786;4301,923841;4301,923841;1,148323444
7,84;98,9272333;98,9272333;0;77;90,9;1;6999,3;1992,9042;0,698508223;4889,068608;4889,068608;1,431622372
7,85;99,45218954;99,45218954;0;78;89,4;1;6973,2;1999,8774;0,524956241;3660,624856;3660,624856;1,904920683
7,86;99,80267284;99,80267284;0;79;84,9;1;6707,1;2006,5845;0,350483306;2350,726582;2350,726582;2,853202943
7,87;99,97806835;99,97806835;0;80;96,8;1;7744;2014,3285;0,175395505;1358,262788;1358,262788;5,701400398
7,88;99,97806835;99,97806835;0;81;46,5;0;3766,5;2018,095;0;0;0,001;3766500
7,89;99,80267284;99,80267284;0;82;41;0;3362;2021,457;-0,175395505;-589,6796867;-589,6796867;-5,701400398
7,9;99,45218954;99,45218954;0;83;12,5;0;1037,5;2022,4945;-0,350483306;-363,62643;-363,62643;-2,853202943
7,91;98,9272333;98,9272333;0;84;49;0;4116;2026,6105;-0,524956241;-2160,719886;-2160,719886;-1,904920683
7,92;98,22872507;98,22872507;0;85;38;0;3230;2029,8405;-0,698508223;-2256,181562;-2256,181562;-1,431622372
7,93;97,35789029;97,35789029;0;86;90,9;1;7817,4;2037,6579;-0,870834786;-6807,663853;-6807,663853;-1,148323444
7,94;96,31625668;96,31625668;0;87;43,9;0;3819,3;2041,4772;-1,041633608;-3978,311237;-3978,311237;-0,960030468
7,95;95,10565163;95,10565163;0;88;12,5;0;1100;2042,5772;-1,21060505;-1331,665555;-1331,665555;-0,82603323
7,96;93,72819895;93,72819895;0;89;19,5;0;1735,5;2044,3127;-1,37745268;-2390,569127;-2390,569127;-0,725977752
7,97;92,18631516;92,18631516;0;90;89,5;1;8055;2052,3677;-1,54188379;-9000;-9000;-0,895
7,98;90,48270525;90,48270525;0;91;77;1;7007;2059,3747;-1,703609912;-9000;-9000;-0,778555556
7,99;88,62035792;88,62035792;0;92;47,1;0;4333,2;2063,7079;-1,862347323;-8069,923422;-8069,923422;-0,536956768
8;86,60254038;86,60254038;0;93;0,2;0;18,6;2063,7265;-2,017817545;-37,53140633;-37,53140633;-0,495584947
8,01;84,43279255;84,43279255;0;94;99,2;1;9324,8;2073,0513;-2,169747828;-9000;-9000;-1,036088889
8,02;82,11492091;82,11492091;0;95;96,2;1;9139;2082,1903;-2,317871637;-9000;-9000;-1,015444444
8,03;79,6529918;79,6529918;0;96;44,4;0;4262,4;2086,4527;-2,461929111;-9000;-9000;-0,4736
8,04;77,05132428;77,05132428;0;97;76,2;1;7391,4;2093,8441;-2,601667525;-9000;-9000;-0,821266667
8,05;74,31448255;74,31448255;0;98;24,2;0;2371,6;2096,2157;-2,73684173;-6490,693846;-6490,693846;-0,365384666
8,06;71,44726796;71,44726796;0;99;57,9;1;5732,1;2101,9478;-2,867214584;-9000;-9000;-0,6369
8,07;68,45471059;68,45471059;0;100;40,1;0;4010;2105,9578;-2,99255737;-9000;-9000;-0,445555556
8,08;65,3420604;65,3420604;0;0;51,2;1;0;2105,9578;-3,112650194;0;0,001;0
8,09;62,11477803;62,11477803;0;1;70,7;1;70,7;2106,0285;-3,227282371;-228,1688636;-228,1688636;-0,309858229
8,1;58,77852523;58,77852523;0;2;70,8;1;141,6;2106,1701;-3,336252799;-472,4133963;-472,4133963;-0,299737478
8,11;55,33915492;55,33915492;0;3;27,6;0;82,8;2106,2529;-3,439370305;-284,7798612;-284,7798612;-0,290750897
8,12;51,80270094;51,80270094;0;4;27,4;0;109,6;2106,3625;-3,536453987;-387,595357;-387,595357;-0,282769125
8,13;48,17536741;48,17536741;0;5;62,8;1;314;2106,6765;-3,627333527;-1138,982728;-1138,982728;-0,275684602
8,14;44,46351792;44,46351792;0;6;94,8;1;568,8;2107,2453;-3,711849492;-2111,299991;-2111,299991;-0,269407475
8,15;40,67366431;40,67366431;0;7;75,3;1;527,1;2107,7724;-3,789853611;-1997,631838;-1997,631838;-0,263862434
8,16;36,81245527;36,81245527;1;8;61,4;1;491,2;2108,2636;-3,861209039;-1896,62588;-1896,62588;-0,258986237
8,17;32,88666467;32,88666467;1;9;24;0;216;2108,4796;-3,925790595;-847,9707684;-847,9707684;-0,254725762
8,18;28,90317969;28,90317969;1;10;38,9;0;389;2108,8686;-3,983484979;-1549,575657;-1549,575657;-0,251036468
8,19;24,86898872;24,86898872;1;11;7,7;0;84,7;2108,9533;-4,034190978;-341,6959758;-341,6959758;-0,247881175
8,2;20,79116908;20,79116908;1;12;35,5;0;426;2109,3793;-4,077819635;-1737,151164;-1737,151164;-0,24522909
8,21;16,67687467;16,67687467;1;13;46,9;0;609,7;2109,989;-4,11429441;-2508,485302;-2508,485302;-0,243055042
8,22;12,53332336;12,53332336;1;14;65;1;910;2110,899;-4,143551315;-3770,631697;-3770,631697;-0,241338872
8,23;8,367784333;8,367784333;1;15;11,8;0;177;2111,076;-4,165539023;-737,3004071;-737,3004071;-0,24006497
8,24;4,187565373;4,187565373;1;16;38,8;0;620,8;2111,6968;-4,18021896;-2595,079931;-2595,079931;-0,239221919
8,25;4,90038E-13;4,90038E-13;1;17;45,1;0;766,7;2112,4635;-4,187565373;-3210,606371;-3210,606371;-0,238802242
8,26;-4,187565373;4,187565373;1;18;1,2;0;21,6;2112,4851;-4,187565373;-90,45141206;-90,45141206;-0,238802242
8,27;-8,367784333;8,367784333;1;19;13,2;0;250,8;2112,7359;-4,18021896;-1048,398915;-1048,398915;-0,239221919
8,28;-12,53332336;12,53332336;1;20;76,3;1;1526;2114,2619;-4,165539023;-6356,612549;-6356,612549;-0,24006497
8,29;-16,67687467;16,67687467;1;21;46,1;0;968,1;2115,23;-4,143551315;-4011,372028;-4011,372028;-0,241338872
8,3;-20,79116908;20,79116908;1;22;78,5;1;1727;2116,957;-4,11429441;-7105,386446;-7105,386446;-0,243055042
8,31;-24,86898872;24,86898872;1;23;72;1;1656;2118,613;-4,077819635;-6752,869315;-6752,869315;-0,24522909
8,32;-28,90317969;28,90317969;1;24;41,3;0;991,2;2119,6042;-4,034190978;-3998,690097;-3998,690097;-0,247881175
8,33;-32,88666467;32,88666467;0;25;3,9;0;97,5;2119,7017;-3,983484979;-388,3897855;-388,3897855;-0,251036468
8,34;-36,81245527;36,81245527;0;26;79;1;2054;2121,7557;-3,925790595;-8063,573881;-8063,573881;-0,254725762
8,35;-40,67366431;40,67366431;0;27;13,5;0;364,5;2122,1202;-3,861209039;-1407,410695;-1407,410695;-0,258986237
8,36;-44,46351792;44,46351792;0;28;80,1;1;2242,8;2124,363;-3,789853611;-8499,883679;-8499,883679;-0,263862434
8,37;-48,17536741;48,17536741;0;29;24,2;0;701,8;2125,0648;-3,711849492;-2604,975973;-2604,975973;-0,269407475
8,38;-51,80270094;51,80270094;0;30;9,7;0;291;2125,3558;-3,627333527;-1055,554056;-1055,554056;-0,275684602
8,39;-55,33915492;55,33915492;0;31;44,7;0;1385,7;2126,7415;-3,536453987;-4900,46429;-4900,46429;-0,282769125
8,4;-58,77852523;58,77852523;0;32;45;0;1440;2128,1815;-3,439370305;-4952,693239;-4952,693239;-0,290750897
8,41;-62,11477803;62,11477803;0;33;4;0;132;2128,3135;-3,336252799;-440,3853694;-440,3853694;-0,299737478
8,42;-65,3420604;65,3420604;0;34;55;1;1870;2130,1835;-3,227282371;-6035,018034;-6035,018034;-0,309858229
8,43;-68,45471059;68,45471059;0;35;54;1;1890;2132,0735;-3,112650194;-5882,908866;-5882,908866;-0,321269638
8,44;-71,44726796;71,44726796;0;36;51,1;1;1839,6;2133,9131;-2,99255737;-5505,108539;-5505,108539;-0,334162349
8,45;-74,31448255;74,31448255;0;37;76,6;1;2834,2;2136,7473;-2,867214584;-8126,259575;-8126,259575;-0,348770547
8,46;-77,05132428;77,05132428;0;38;93,6;1;3556,8;2140,3041;-2,73684173;-9000;-9000;-0,3952
8,47;-79,6529918;79,6529918;0;39;22,4;0;873,6;2141,1777;-2,601667525;-2272,81675;-2272,81675;-0,384368867
8,48;-82,11492091;82,11492091;0;40;39;0;1560;2142,7377;-2,461929111;-3840,609413;-3840,609413;-0,406185538
8,49;-84,43279255;84,43279255;0;41;38,8;0;1590,8;2144,3285;-2,317871637;-3687,2702;-3687,2702;-0,431430276
8,5;-86,60254038;86,60254038;0;42;73,6;1;3091,2;2147,4197;-2,169747828;-6707,124487;-6707,124487;-0,460883051
8,51;-88,62035792;88,62035792;0;43;33;0;1419;2148,8387;-2,017817545;-2863,283096;-2863,283096;-0,495584947
8,52;-90,48270525;90,48270525;0;44;51;1;2244;2151,0827;-1,862347323;-4179,107394;-4179,107394;-0,536956768
8,53;-92,18631516;92,18631516;0;45;41,1;0;1849,5;2152,9322;-1,703609912;-3150,826533;-3150,826533;-0,586988836
8,54;-93,72819895;93,72819895;0;46;0,4;0;18,4;2152,9506;-1,54188379;-28,37066174;-28,37066174;-0,648557308
8,55;-95,10565163;95,10565163;0;47;22,4;0;1052,8;2154,0034;-1,37745268;-1450,182182;-1450,182182;-0,725977752
8,56;-96,31625668;96,31625668;0;48;35,1;0;1684,8;2155,6882;-1,21060505;-2039,627389;-2039,627389;-0,82603323
8,57;-97,35789029;97,35789029;0;49;15,4;0;754,6;2156,4428;-1,041633608;-786,0167203;-786,0167203;-0,960030468
8,58;-98,22872507;98,22872507;0;50;3,5;0;175;2156,6178;-0,870834786;-152,3960875;-152,3960875;-1,148323444
8,59;-98,9272333;98,9272333;0;51;49,8;0;2539,8;2159,1576;-0,698508223;-1774,071186;-1774,071186;-1,431622372
8,6;-99,45218954;99,45218954;0;52;36,4;0;1892,8;2161,0504;-0,524956241;-993,6371721;-993,6371721;-1,904920683
8,61;-99,80267284;99,80267284;0;53;81,6;1;4324,8;2165,3752;-0,350483306;-1515,770202;-1515,770202;-2,853202943
8,62;-99,97806835;99,97806835;0;54;0,7;0;37,8;2165,413;-0,175395505;-6,629950076;-6,629950076;-5,701400398
8,63;-99,97806835;99,97806835;0;55;88,9;1;4889,5;2170,3025;0;0;0,001;4889500
8,64;-99,80267284;99,80267284;0;56;72,2;1;4043,2;2174,3457;0,175395505;709,1591044;709,1591044;5,701400398
8,65;-99,45218954;99,45218954;0;57;67,6;1;3853,2;2178,1989;0,350483306;1350,482275;1350,482275;2,853202943
8,66;-98,9272333;98,9272333;0;58;57;1;3306;2181,5049;0,524956241;1735,505331;1735,505331;1,904920683
8,67;-98,22872507;98,22872507;0;59;14,8;0;873,2;2182,3781;0,698508223;609,9373807;609,9373807;1,431622372
8,68;-97,35789029;97,35789029;0;60;36,2;0;2172;2184,5501;0,870834786;1891,453154;1891,453154;1,148323444
8,69;-96,31625668;96,31625668;0;61;93,1;1;5679,1;2190,2292;1,041633608;5915,541421;5915,541421;0,960030468
8,7;-95,10565163;95,10565163;0;62;42,6;0;2641,2;2192,8704;1,21060505;3197,450059;3197,450059;0,82603323
8,71;-93,72819895;93,72819895;0;63;80,8;1;5090,4;2197,9608;1,37745268;7011,785124;7011,785124;0,725977752
8,72;-92,18631516;92,18631516;0;64;72,1;1;4614,4;2202,5752;1,54188379;7114,868562;7114,868562;0,648557308
8,73;-90,48270525;90,48270525;0;65;63,2;1;4108;2206,6832;1,703609912;6998,42952;6998,42952;0,586988836
8,74;-88,62035792;88,62035792;0;66;31,3;0;2065,8;2208,749;1,862347323;3847,237101;3847,237101;0,536956768
8,75;-86,60254038;86,60254038;0;67;29,3;0;1963,1;2210,7121;2,017817545;3961,177622;3961,177622;0,495584947
8,76;-84,43279255;84,43279255;0;68;6,8;0;462,4;2211,1745;2,169747828;1003,291396;1003,291396;0,460883051
8,77;-82,11492091;82,11492091;0;69;57,3;1;3953,7;2215,1282;2,317871637;9000;9000;0,4393
8,78;-79,6529918;79,6529918;0;70;99,7;1;6979;2222,1072;2,461929111;9000;9000;0,775444444
8,79;-77,05132428;77,05132428;0;71;35,6;0;2527,6;2224,6348;2,601667525;6575,974836;6575,974836;0,384368867
8,8;-74,31448255;74,31448255;0;72;68,1;1;4903,2;2229,538;2,73684173;9000;9000;0,5448
8,81;-71,44726796;71,44726796;0;73;14,7;0;1073,1;2230,6111;2,867214584;3076,807971;3076,807971;0,348770547
8,82;-68,45471059;68,45471059;0;74;23,4;0;1731,6;2232,3427;2,99255737;5181,912343;5181,912343;0,334162349
8,83;-65,3420604;65,3420604;0;75;56,9;1;4267,5;2236,6102;3,112650194;9000;9000;0,474166667
8,84;-62,11477803;62,11477803;0;76;50;0;3800;2240,4102;3,227282371;9000;9000;0,422222222
8,85;-58,77852523;58,77852523;0;77;88,1;1;6783,7;2247,1939;3,336252799;9000;9000;0,753744444
8,86;-55,33915492;55,33915492;0;78;2,1;0;163,8;2247,3577;3,439370305;563,3688559;563,3688559;0,290750897
8,87;-51,80270094;51,80270094;0;79;71,2;1;5624,8;2252,9825;3,536453987;9000;9000;0,624977778
8,88;-48,17536741;48,17536741;0;80;94,5;1;7560;2260,5425;3,627333527;9000;9000;0,84
8,89;-44,46351792;44,46351792;0;81;79,2;1;6415,2;2266,9577;3,711849492;9000;9000;0,7128
8,9;-40,67366431;40,67366431;0;82;79,8;1;6543,6;2273,5013;3,789853611;9000;9000;0,727066667
8,91;-36,81245527;36,81245527;1;83;52,2;1;4332,6;2277,8339;3,861209039;9000;9000;0,4814
8,92;-32,88666467;32,88666467;1;84;74,2;1;6232,8;2284,0667;3,925790595;9000;9000;0,692533333
8,93;-28,90317969;28,90317969;1;85;8,1;0;688,5;2284,7552;3,983484979;2742,629408;2742,629408;0,251036468
8,94;-24,86898872;24,86898872;1;86;15,1;0;1298,6;2286,0538;4,034190978;5238,800404;5238,800404;0,247881175
8,95;-20,79116908;20,79116908;1;87;42,4;0;3688,8;2289,7426;4,077819635;9000;9000;0,409866667
8,96;-16,67687467;16,67687467;1;88;82,6;1;7268,8;2297,0114;4,11429441;9000;9000;0,807644444
8,97;-12,53332336;12,53332336;1;89;70,9;1;6310,1;2303,3215;4,143551315;9000;9000;0,701122222
8,98;-8,367784333;8,367784333;1;90;68,6;1;6174;2309,4955;4,165539023;9000;9000;0,686
8,99;-4,187565373;4,187565373;1;91;13,2;0;1201,2;2310,6967;4,18021896;5021,279015;5021,279015;0,239221919
9;-1,47018E-13;1,47018E-13;1;92;50,2;1;4618,4;2315,3151;4,187565373;9000;9000;0,513155556
9,01;4,187565373;4,187565373;1;93;73,2;1;6807,6;2322,1227;4,187565373;9000;9000;0,7564
9,02;8,367784333;8,367784333;1;94;62,8;1;5903,2;2328,0259;4,18021896;9000;9000;0,655911111
9,03;12,53332336;12,53332336;1;95;79,3;1;7533,5;2335,5594;4,165539023;9000;9000;0,837055556
9,04;16,67687467;16,67687467;1;96;68,8;1;6604,8;2342,1642;4,143551315;9000;9000;0,733866667
9,05;20,79116908;20,79116908;1;97;92,5;1;8972,5;2351,1367;4,11429441;9000;9000;0,996944444
9,06;24,86898872;24,86898872;1;98;66,8;1;6546,4;2357,6831;4,077819635;9000;9000;0,727377778
