Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
13.422;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.423;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.424;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.425;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.426;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.427;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.428;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.429;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.43;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.431;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.432;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.433;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.434;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.435;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.436;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.437;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.438;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.439;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.44;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.441;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.442;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.443;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.444;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.445;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.446;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.447;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.448;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.449;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.45;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.451;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.452;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.453;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.454;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.455;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.456;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.457;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.458;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.459;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.46;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.461;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.462;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.463;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.464;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.465;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.466;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.467;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.468;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.469;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.47;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.471;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.472;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.473;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.474;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.475;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.476;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.477;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.478;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.479;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.48;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.481;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.482;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.483;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.484;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.485;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.486;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.487;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.488;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.489;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.49;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.491;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.492;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.493;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.494;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.495;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.496;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.497;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.498;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.499;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.5;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.501;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.502;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.503;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.504;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.505;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.506;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.507;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.508;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.509;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.51;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.511;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.512;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.513;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.514;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.515;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.516;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.517;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.518;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.519;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.52;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.521;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.522;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.523;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.524;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.525;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.526;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.527;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.528;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.529;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.53;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.531;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.532;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.533;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.534;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.535;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.536;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.537;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.538;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.539;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.54;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.541;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.542;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.543;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.544;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.545;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.546;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.547;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.548;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.549;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.55;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.551;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.552;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.553;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.554;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.555;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.556;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.557;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.558;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.559;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.56;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.561;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.562;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.563;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.564;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.565;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.566;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.567;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.568;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.569;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.57;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.571;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.572;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.573;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.574;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.575;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.576;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.577;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.578;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.579;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.58;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.581;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.582;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.583;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.584;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.585;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.586;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.587;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.588;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.589;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.59;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.591;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.592;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.593;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.594;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.595;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.596;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.597;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.598;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.599;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.6;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.601;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.602;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.603;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.604;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.605;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.606;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.607;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.608;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.609;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.61;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.611;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.612;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.613;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.614;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.615;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.616;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.617;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.618;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.619;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.62;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.621;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.622;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.623;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.624;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.625;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.626;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.627;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.628;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.629;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.63;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.631;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.632;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.633;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.634;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.635;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.636;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.637;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.638;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.639;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.64;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.641;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.642;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.643;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.644;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.645;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.646;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.647;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.648;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.649;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.65;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.651;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.652;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.653;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.654;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.655;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.656;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.657;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.658;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.659;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.66;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.661;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.662;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.663;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.664;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.665;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.666;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.667;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.668;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.669;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.67;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.671;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.672;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.673;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.674;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.675;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.676;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.677;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.678;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.679;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.68;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.681;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.682;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.683;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.684;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.685;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.686;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.687;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.688;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.689;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.69;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.691;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.692;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.693;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.694;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.695;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.696;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.697;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.698;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
